Michael-1,1
Richard-1,2
Ohad-1,3
Michael-2,4
Richard-2,5
Ohad-2,6
Michael-3,7
Richard-3,8
Ohad-3,9
Michael-4,10
Richard-4,11
Ohad-4,12
Michael-5,13
Richard-5,14
Ohad-5,15
Michael-6,16
Richard-6,17
Ohad-6,18
Michael-7,19
Richard-7,20
Ohad-7,21
Michael-8,22
Richard-8,23
Ohad-8,24
Michael-9,25
Richard-9,26
Ohad-9,27
Michael-10,28
Richard-10,29
Ohad-10,30
Michael-11,31
Richard-11,32
Ohad-11,33
Michael-12,34
Richard-12,35
Ohad-12,36
Michael-13,37
Richard-13,38
Ohad-13,39
Michael-14,40
Richard-14,41
Ohad-14,42
Michael-15,43
Richard-15,44
Ohad-15,45
Michael-16,46
Richard-16,47
Ohad-16,48
Michael-17,49
Richard-17,50
Ohad-17,51
Michael-18,52
Richard-18,53
Ohad-18,54
Michael-19,55
Richard-19,56
Ohad-19,57
Michael-20,58
Richard-20,59
Ohad-20,60
Michael-21,61
Richard-21,62
Ohad-21,63
Michael-22,64
Richard-22,65
Ohad-22,66
Michael-23,67
Richard-23,68
Ohad-23,69
Michael-24,70
Richard-24,71
Ohad-24,72
Michael-25,73
Richard-25,74
Ohad-25,75
Michael-26,76
Richard-26,77
Ohad-26,78
Michael-27,79
Richard-27,80
Ohad-27,81
Michael-28,82
Richard-28,83
Ohad-28,84
Michael-29,85
Richard-29,86
Ohad-29,87
Michael-30,88
Richard-30,89
Ohad-30,90
Michael-31,91
Richard-31,92
Ohad-31,93
Michael-32,94
Richard-32,95
Ohad-32,96
Michael-33,97
Richard-33,98
Ohad-33,99
Michael-34,100
